id,Rings
127402,11
127403,10
127404,11
127405,11
127406,10
127407,10
127408,11
127409,10
127410,10
127411,11
127412,11
127413,11
127414,11
127415,10
127416,12
127417,11
127418,12
127419,12
127420,9
127421,11
127422,11
127423,13
127424,11
127425,11
127426,11
127427,10
127428,11
127429,12
127430,10
127431,11
127432,10
127433,10
127434,11
127435,12
127436,10
127437,11
127438,12
127439,11
127440,11
127441,10
127442,10
127443,12
127444,13
127445,11
127446,11
127447,12
127448,11
127449,11
127450,11
127451,10
127452,10
127453,11
127454,10
127455,10
127456,13
127457,11
127458,13
127459,11
127460,11
127461,10
127462,10
127463,10
127464,11
127465,12
127466,10
127467,11
127468,11
127469,11
127470,13
127471,10
127472,11
127473,10
127474,11
127475,11
127476,10
127477,12
127478,11
127479,11
127480,12
127481,10
127482,11
127483,10
127484,11
127485,12
127486,11
127487,11
127488,11
127489,11
127490,10
127491,11
127492,11
127493,11
127494,10
127495,12
127496,11
127497,10
127498,10
127499,10
127500,12
127501,10
127502,10
127503,13
127504,10
127505,10
127506,10
127507,12
127508,11
127509,10
127510,10
127511,10
127512,11
127513,11
127514,11
127515,12
127516,11
127517,11
127518,10
127519,10
127520,10
127521,10
127522,10
127523,10
127524,12
127525,10
127526,11
127527,11
127528,12
127529,11
127530,11
127531,11
127532,14
127533,10
127534,11
127535,11
127536,11
127537,10
127538,10
127539,10
127540,11
127541,11
127542,10
127543,11
127544,12
127545,11
127546,10
127547,11
127548,12
127549,11
127550,10
127551,12
127552,11
127553,10
127554,11
127555,11
127556,12
127557,11
127558,10
127559,10
127560,11
127561,10
127562,12
127563,12
127564,10
127565,11
127566,11
127567,10
127568,11
127569,13
127570,14
127571,10
127572,11
127573,10
127574,11
127575,12
127576,11
127577,10
127578,11
127579,10
127580,10
127581,11
127582,10
127583,11
127584,10
127585,11
127586,10
127587,12
127588,11
127589,11
127590,10
127591,10
127592,10
127593,12
127594,10
127595,10
127596,14
127597,12
127598,10
127599,10
127600,12
127601,11
127602,10
127603,10
127604,10
127605,11
127606,11
127607,11
127608,10
127609,10
127610,11
127611,11
127612,10
127613,10
127614,12
127615,10
127616,12
127617,12
127618,12
127619,10
127620,11
127621,11
127622,11
127623,12
127624,10
127625,10
127626,11
127627,10
127628,10
127629,12
127630,11
127631,11
127632,10
127633,11
127634,10
127635,12
127636,11
127637,11
127638,12
127639,11
127640,11
127641,13
127642,11
127643,12
127644,10
127645,9
127646,10
127647,10
127648,10
127649,12
127650,11
127651,11
127652,13
127653,10
127654,12
127655,13
127656,11
127657,10
127658,11
127659,11
127660,10
127661,10
127662,11
127663,14
127664,11
127665,11
127666,10
127667,11
127668,10
127669,11
127670,13
127671,11
127672,11
127673,11
127674,10
127675,12
127676,11
127677,11
127678,11
127679,10
127680,12
127681,10
127682,9
127683,10
127684,11
127685,12
127686,13
127687,11
127688,10
127689,11
127690,11
127691,10
127692,11
127693,10
127694,11
127695,10
127696,11
127697,10
127698,10
127699,10
127700,11
127701,10
127702,10
127703,10
127704,10
127705,10
127706,10
127707,12
127708,10
127709,11
127710,10
127711,11
127712,12
127713,12
127714,12
127715,11
127716,11
127717,10
127718,10
127719,11
127720,10
127721,11
127722,11
127723,11
127724,10
127725,11
127726,11
127727,11
127728,11
127729,10
127730,10
127731,10
127732,12
127733,10
127734,11
127735,11
127736,10
127737,11
127738,10
127739,10
127740,11
127741,11
127742,11
127743,11
127744,10
127745,10
127746,11
127747,11
127748,10
127749,10
127750,11
127751,10
127752,10
127753,11
127754,11
127755,10
127756,11
127757,10
127758,10
127759,10
127760,11
127761,10
127762,11
127763,12
127764,11
127765,11
127766,12
127767,10
127768,10
127769,9
127770,10
127771,10
127772,11
127773,11
127774,10
127775,11
127776,11
127777,11
127778,11
127779,11
127780,10
127781,10
127782,10
127783,11
127784,10
127785,10
127786,11
127787,11
127788,13
127789,10
127790,10
127791,12
127792,11
127793,11
127794,10
127795,11
127796,11
127797,11
127798,12
127799,12
127800,11
127801,10
127802,10
127803,11
127804,10
127805,10
127806,10
127807,11
127808,10
127809,11
127810,13
127811,12
127812,10
127813,12
127814,11
127815,11
127816,10
127817,11
127818,10
127819,12
127820,11
127821,12
127822,12
127823,11
127824,10
127825,11
127826,10
127827,11
127828,11
127829,10
127830,11
127831,10
127832,11
127833,11
127834,10
127835,10
127836,12
127837,10
127838,10
127839,11
127840,11
127841,9
127842,12
127843,11
127844,10
127845,11
127846,11
127847,10
127848,11
127849,11
127850,10
127851,11
127852,13
127853,12
127854,10
127855,10
127856,10
127857,11
127858,10
127859,10
127860,12
127861,11
127862,10
127863,11
127864,11
127865,12
127866,11
127867,11
127868,10
127869,11
127870,11
127871,11
127872,10
127873,11
127874,10
127875,11
127876,12
127877,10
127878,10
127879,11
127880,12
127881,10
127882,11
127883,11
127884,13
127885,11
127886,12
127887,10
127888,13
127889,10
127890,10
127891,12
127892,10
127893,10
127894,10
127895,10
127896,10
127897,11
127898,10
127899,10
127900,11
127901,10
127902,11
127903,10
127904,10
127905,11
127906,12
127907,11
127908,10
127909,11
127910,10
127911,12
127912,11
127913,12
127914,11
127915,11
127916,14
127917,10
127918,13
127919,12
127920,10
127921,13
127922,11
127923,10
127924,11
127925,12
127926,11
127927,11
127928,11
127929,10
127930,12
127931,12
127932,11
127933,11
127934,10
127935,10
127936,11
127937,10
127938,10
127939,11
127940,11
127941,10
127942,10
127943,10
127944,11
127945,11
127946,11
127947,12
127948,11
127949,11
127950,11
127951,10
127952,13
127953,10
127954,11
127955,10
127956,11
127957,11
127958,10
127959,12
127960,10
127961,12
127962,10
127963,12
127964,12
127965,10
127966,11
127967,11
127968,13
127969,13
127970,11
127971,11
127972,10
127973,10
127974,10
127975,12
127976,10
127977,11
127978,10
127979,10
127980,10
127981,11
127982,10
127983,10
127984,10
127985,10
127986,10
127987,10
127988,10
127989,10
127990,11
127991,10
127992,10
127993,12
127994,10
127995,10
127996,10
127997,11
127998,12
127999,12
128000,11
128001,12
128002,11
128003,11
128004,11
128005,10
128006,10
128007,11
128008,10
128009,11
128010,12
128011,12
128012,10
128013,10
128014,11
128015,11
128016,11
128017,12
128018,11
128019,11
128020,12
128021,10
128022,10
128023,11
128024,11
128025,11
128026,10
128027,11
128028,10
128029,10
128030,10
128031,11
128032,12
128033,12
128034,11
128035,12
128036,10
128037,10
128038,13
128039,13
128040,11
128041,10
128042,11
128043,11
128044,10
128045,10
128046,10
128047,10
128048,11
128049,12
128050,11
128051,11
128052,10
128053,12
128054,11
128055,10
128056,11
128057,10
128058,11
128059,10
128060,10
128061,11
128062,10
128063,10
128064,12
128065,12
128066,10
128067,11
128068,12
128069,10
128070,12
128071,10
128072,10
128073,12
128074,10
128075,11
128076,11
128077,11
128078,11
128079,10
128080,10
128081,10
128082,10
128083,11
128084,11
128085,10
128086,12
128087,10
128088,10
128089,13
128090,12
128091,10
128092,13
128093,11
128094,10
128095,11
128096,10
128097,11
128098,10
128099,10
128100,11
128101,10
128102,12
128103,10
128104,10
128105,12
128106,10
128107,10
128108,10
128109,10
128110,11
128111,11
128112,11
128113,10
128114,10
128115,11
128116,11
128117,10
128118,12
128119,10
128120,10
128121,10
128122,11
128123,10
128124,11
128125,12
128126,11
128127,12
128128,10
128129,10
128130,10
128131,11
128132,11
128133,12
128134,12
128135,10
128136,10
128137,11
128138,10
128139,11
128140,10
128141,11
128142,11
128143,10
128144,10
128145,11
128146,12
128147,10
128148,9
128149,10
128150,11
128151,12
128152,11
128153,11
128154,11
128155,10
128156,10
128157,10
128158,12
128159,10
128160,10
128161,11
128162,11
128163,12
128164,11
128165,10
128166,9
128167,10
128168,12
128169,11
128170,11
128171,11
128172,10
128173,11
128174,11
128175,10
128176,10
128177,11
128178,10
128179,12
128180,11
128181,11
128182,10
128183,11
128184,12
128185,12
128186,12
128187,11
128188,11
128189,12
128190,11
128191,10
128192,10
128193,10
128194,10
128195,10
128196,11
128197,10
128198,10
128199,11
128200,12
128201,10
128202,11
128203,11
128204,10
128205,11
128206,12
128207,11
128208,11
128209,10
128210,11
128211,10
128212,12
128213,10
128214,10
128215,10
128216,10
128217,11
128218,10
128219,13
128220,12
128221,12
128222,10
128223,10
128224,12
128225,10
128226,12
128227,10
128228,10
128229,11
128230,11
128231,10
128232,10
128233,12
128234,11
128235,12
128236,12
128237,11
128238,11
128239,12
128240,11
128241,10
128242,10
128243,12
128244,11
128245,10
128246,11
128247,10
128248,10
128249,12
128250,11
128251,11
128252,11
128253,10
128254,12
128255,12
128256,11
128257,10
128258,10
128259,10
128260,12
128261,12
128262,11
128263,10
128264,10
128265,11
128266,10
128267,10
128268,11
128269,12
128270,11
128271,11
128272,11
128273,10
128274,11
128275,11
128276,10
128277,10
128278,10
128279,10
128280,12
128281,11
128282,12
128283,12
128284,10
128285,10
128286,11
128287,10
128288,10
128289,11
128290,11
128291,12
128292,12
128293,12
128294,10
128295,12
128296,12
128297,12
128298,11
128299,10
128300,11
128301,11
128302,10
128303,10
128304,10
128305,10
128306,12
128307,12
128308,12
128309,10
128310,10
128311,12
128312,10
128313,10
128314,11
128315,10
128316,12
128317,11
128318,10
128319,11
128320,11
128321,10
128322,11
128323,13
128324,10
128325,10
128326,12
128327,11
128328,11
128329,10
128330,10
128331,11
128332,10
128333,12
128334,10
128335,11
128336,11
128337,10
128338,10
128339,10
128340,11
128341,10
128342,10
128343,11
128344,10
128345,12
128346,10
128347,11
128348,10
128349,10
128350,12
128351,10
128352,12
128353,10
128354,10
128355,11
128356,10
128357,10
128358,10
128359,10
128360,12
128361,11
128362,11
128363,10
128364,11
128365,11
128366,10
128367,11
128368,11
128369,12
128370,12
128371,12
128372,12
128373,12
128374,11
128375,10
128376,13
128377,12
128378,10
128379,10
128380,10
128381,11
128382,10
128383,10
128384,11
128385,10
128386,11
128387,10
128388,11
128389,11
128390,10
128391,12
128392,10
128393,10
128394,11
128395,11
128396,11
128397,12
128398,10
128399,13
128400,10
128401,10
128402,10
128403,10
128404,10
128405,11
128406,12
128407,11
128408,11
128409,13
128410,10
128411,10
128412,11
128413,10
128414,10
128415,11
128416,11
128417,12
128418,11
128419,12
128420,10
128421,12
128422,11
128423,10
128424,10
128425,11
128426,11
128427,10
128428,11
128429,11
128430,10
128431,12
128432,11
128433,10
128434,10
128435,11
128436,11
128437,11
128438,11
128439,11
128440,10
128441,12
128442,11
128443,13
128444,9
128445,10
128446,13
128447,10
128448,12
128449,11
128450,10
128451,12
128452,11
128453,12
128454,10
128455,11
128456,12
128457,10
128458,10
128459,10
128460,11
128461,12
128462,11
128463,10
128464,10
128465,11
128466,12
128467,10
128468,11
128469,11
128470,11
128471,10
128472,11
128473,11
128474,11
128475,10
128476,11
128477,12
128478,11
128479,11
128480,11
128481,10
128482,11
128483,12
128484,10
128485,10
128486,11
128487,10
128488,11
128489,12
128490,12
128491,11
128492,12
128493,11
128494,11
128495,10
128496,11
128497,11
128498,10
128499,12
128500,10
128501,10
128502,10
128503,11
128504,10
128505,10
128506,11
128507,11
128508,11
128509,10
128510,10
128511,12
128512,10
128513,12
128514,11
128515,11
128516,11
128517,11
128518,12
128519,10
128520,11
128521,10
128522,10
128523,11
128524,10
128525,10
128526,11
128527,10
128528,11
128529,12
128530,11
128531,10
128532,10
128533,11
128534,11
128535,12
128536,12
128537,10
128538,12
128539,11
128540,10
128541,11
128542,10
128543,11
128544,11
128545,10
128546,10
128547,11
128548,11
128549,10
128550,10
128551,10
128552,10
128553,11
128554,12
128555,11
128556,11
128557,10
128558,10
128559,12
128560,11
128561,11
128562,10
128563,11
128564,14
128565,11
128566,10
128567,10
128568,11
128569,9
128570,11
128571,13
128572,10
128573,12
128574,11
128575,10
128576,10
128577,11
128578,10
128579,11
128580,11
128581,10
128582,10
128583,13
128584,10
128585,12
128586,11
128587,10
128588,10
128589,10
128590,11
128591,10
128592,11
128593,10
128594,10
128595,12
128596,10
128597,10
128598,10
128599,11
128600,10
128601,11
128602,11
128603,12
128604,11
128605,11
128606,10
128607,10
128608,11
128609,10
128610,11
128611,11
128612,11
128613,11
128614,10
128615,11
128616,11
128617,10
128618,12
128619,10
128620,12
128621,12
128622,10
128623,12
128624,10
128625,11
128626,10
128627,11
128628,11
128629,11
128630,11
128631,10
128632,11
128633,10
128634,12
128635,11
128636,10
128637,12
128638,10
128639,11
128640,11
128641,12
128642,12
128643,11
128644,10
128645,10
128646,13
128647,10
128648,11
128649,11
128650,11
128651,10
128652,12
128653,10
128654,11
128655,11
128656,10
128657,10
128658,10
128659,11
128660,11
128661,10
128662,12
128663,10
128664,11
128665,11
128666,14
128667,9
128668,12
128669,12
128670,10
128671,11
128672,11
128673,10
128674,11
128675,11
128676,14
128677,11
128678,13
128679,10
128680,12
128681,11
128682,10
128683,11
128684,10
128685,11
128686,11
128687,12
128688,10
128689,12
128690,10
128691,11
128692,11
128693,10
128694,11
128695,10
128696,12
128697,10
128698,11
128699,10
128700,10
128701,11
128702,12
128703,11
128704,10
128705,12
128706,10
128707,10
128708,12
128709,10
128710,11
128711,12
128712,10
128713,10
128714,10
128715,11
128716,11
128717,12
128718,11
128719,12
128720,14
128721,10
128722,10
128723,10
128724,11
128725,10
128726,10
128727,11
128728,10
128729,10
128730,10
128731,10
128732,10
128733,11
128734,10
128735,12
128736,11
128737,10
128738,10
128739,10
128740,10
128741,10
128742,12
128743,10
128744,11
128745,12
128746,13
128747,11
128748,10
128749,11
128750,10
128751,10
128752,12
128753,10
128754,11
128755,10
128756,12
128757,10
128758,10
128759,10
128760,10
128761,11
128762,10
128763,11
128764,10
128765,10
128766,11
128767,10
128768,12
128769,12
128770,12
128771,11
128772,11
128773,11
128774,11
128775,11
128776,11
128777,10
128778,11
128779,11
128780,11
128781,11
128782,12
128783,10
128784,10
128785,10
128786,12
128787,12
128788,10
128789,10
128790,11
128791,11
128792,11
128793,11
128794,10
128795,11
128796,11
128797,12
128798,11
128799,11
128800,11
128801,12
128802,10
128803,10
128804,11
128805,11
128806,11
128807,10
128808,10
128809,10
128810,10
128811,11
128812,12
128813,10
128814,10
128815,11
128816,12
128817,10
128818,11
128819,10
128820,10
128821,12
128822,11
128823,11
128824,12
128825,11
128826,11
128827,13
128828,10
128829,11
128830,14
128831,10
128832,11
128833,10
128834,11
128835,12
128836,13
128837,10
128838,10
128839,11
128840,10
128841,10
128842,10
128843,12
128844,10
128845,10
128846,10
128847,10
128848,11
128849,12
128850,10
128851,9
128852,10
128853,12
128854,12
128855,11
128856,11
128857,10
128858,12
128859,11
128860,11
128861,12
128862,12
128863,11
128864,10
128865,10
128866,11
128867,12
128868,10
128869,10
128870,11
128871,10
128872,12
128873,10
128874,11
128875,11
128876,10
128877,11
128878,11
128879,10
128880,11
128881,12
128882,10
128883,10
128884,12
128885,11
128886,10
128887,11
128888,11
128889,10
128890,12
128891,10
128892,9
128893,11
128894,11
128895,11
128896,11
128897,10
128898,12
128899,12
128900,10
128901,10
128902,11
128903,11
128904,10
128905,10
128906,11
128907,11
128908,11
128909,10
128910,11
128911,10
128912,12
128913,11
128914,10
128915,11
128916,10
128917,12
128918,12
128919,13
128920,11
128921,12
128922,11
128923,10
128924,11
128925,11
128926,10
128927,10
128928,11
128929,12
128930,10
128931,12
128932,13
128933,10
128934,12
128935,10
128936,10
128937,10
128938,10
128939,10
128940,11
128941,10
128942,10
128943,9
128944,10
128945,10
128946,11
128947,10
128948,10
128949,10
128950,11
128951,12
128952,12
128953,11
128954,11
128955,10
128956,13
128957,11
128958,10
128959,11
128960,11
128961,11
128962,11
128963,10
128964,11
128965,10
128966,10
128967,11
128968,10
128969,11
128970,10
128971,12
128972,11
128973,11
128974,11
128975,10
128976,12
128977,10
128978,10
128979,12
128980,12
128981,12
128982,12
128983,12
128984,11
128985,11
128986,11
128987,11
128988,10
128989,12
128990,12
128991,10
128992,11
128993,13
128994,12
128995,10
128996,10
128997,10
128998,10
128999,10
129000,11
129001,10
129002,10
129003,10
129004,10
129005,10
129006,11
129007,10
129008,11
129009,12
129010,10
129011,12
129012,10
129013,10
129014,11
129015,12
129016,12
129017,11
129018,11
129019,12
129020,12
129021,12
129022,10
129023,11
129024,12
129025,10
129026,10
129027,11
129028,12
129029,10
129030,10
129031,11
129032,10
129033,10
129034,11
129035,10
129036,10
129037,10
129038,12
129039,10
129040,10
129041,12
129042,12
129043,10
129044,12
129045,11
129046,11
129047,12
129048,11
129049,11
129050,10
129051,11
129052,10
129053,12
129054,12
129055,11
129056,10
129057,12
129058,10
129059,10
129060,11
129061,11
129062,11
129063,10
129064,11
129065,10
129066,11
129067,10
129068,10
129069,10
129070,10
129071,10
129072,11
129073,10
129074,12
129075,10
129076,12
129077,10
129078,11
129079,12
129080,10
129081,11
129082,10
129083,11
129084,11
129085,11
129086,10
129087,11
129088,11
129089,10
129090,10
129091,10
129092,12
129093,13
129094,10
129095,11
129096,12
129097,11
129098,10
129099,12
129100,10
129101,11
129102,11
129103,10
129104,10
129105,10
129106,10
129107,9
129108,11
