id,Rings
123534,10
123535,11
123536,10
123537,10
123538,10
123539,12
123540,12
123541,11
123542,8
123543,5
123544,8
123545,8
123546,7
123547,9
123548,10
123549,10
123550,7
123551,7
123552,8
123553,10
123554,10
123555,10
123556,11
123557,9
123558,8
123559,9
123560,9
123561,10
123562,8
123563,8
123564,9
123565,9
123566,10
123567,7
123568,10
123569,9
123570,10
123571,9
123572,12
123573,7
123574,12
123575,11
123576,8
123577,7
123578,11
123579,11
123580,14
123581,12
123582,10
123583,10
123584,4
123585,11
123586,10
123587,12
123588,11
123589,9
123590,12
123591,10
123592,10
123593,11
123594,12
123595,11
123596,14
123597,11
123598,6
123599,9
123600,9
123601,10
123602,5
123603,9
123604,10
123605,12
123606,11
123607,9
123608,10
123609,16
123610,9
123611,9
123612,5
123613,10
123614,7
123615,10
123616,14
123617,10
123618,6
123619,6
123620,12
123621,13
123622,12
123623,10
123624,11
123625,9
123626,11
123627,8
123628,9
123629,10
123630,7
123631,9
123632,10
123633,12
123634,15
123635,6
123636,10
123637,14
123638,8
123639,8
123640,12
123641,12
123642,12
123643,8
123644,6
123645,14
123646,10
123647,12
123648,9
123649,5
123650,9
123651,9
123652,7
123653,9
123654,10
123655,13
123656,5
123657,7
123658,9
123659,10
123660,11
123661,9
123662,7
123663,10
123664,7
123665,10
123666,7
123667,8
123668,8
123669,18
123670,7
123671,6
123672,10
123673,12
123674,7
123675,11
123676,17
123677,12
123678,7
123679,10
123680,11
123681,9
123682,7
123683,8
123684,8
123685,10
123686,6
123687,6
123688,12
123689,9
123690,7
123691,5
123692,8
123693,8
123694,5
123695,11
123696,7
123697,10
123698,8
123699,17
123700,13
123701,9
123702,11
123703,9
123704,12
123705,16
123706,11
123707,10
123708,11
123709,11
123710,6
123711,9
123712,8
123713,9
123714,10
123715,11
123716,4
123717,6
123718,9
123719,12
123720,6
123721,10
123722,13
123723,9
123724,12
123725,7
123726,9
123727,9
123728,7
123729,12
123730,7
123731,9
123732,12
123733,10
123734,17
123735,6
123736,14
123737,13
123738,8
123739,10
123740,6
123741,14
123742,7
123743,10
123744,14
123745,9
123746,9
123747,11
123748,9
123749,11
123750,11
123751,6
123752,9
123753,14
123754,12
123755,8
123756,10
123757,13
123758,4
123759,11
123760,10
123761,9
123762,11
123763,9
123764,12
123765,10
123766,10
123767,11
123768,15
123769,14
123770,5
123771,9
123772,9
123773,8
123774,10
123775,10
123776,9
123777,4
123778,12
123779,12
123780,9
123781,10
123782,5
123783,6
123784,11
123785,11
123786,10
123787,10
123788,14
123789,8
123790,12
123791,9
123792,10
123793,12
123794,10
123795,10
123796,9
123797,12
123798,10
123799,10
123800,10
123801,10
123802,9
123803,11
123804,11
123805,7
123806,8
123807,7
123808,9
123809,10
123810,12
123811,10
123812,10
123813,9
123814,9
123815,5
123816,10
123817,14
123818,8
123819,9
123820,11
123821,12
123822,6
123823,8
123824,8
123825,13
123826,8
123827,8
123828,8
123829,12
123830,9
123831,10
123832,6
123833,5
123834,15
123835,8
123836,9
123837,7
123838,9
123839,14
123840,13
123841,10
123842,11
123843,6
123844,7
123845,8
123846,7
123847,7
123848,10
123849,10
123850,9
123851,11
123852,13
123853,11
123854,11
123855,9
123856,8
123857,14
123858,9
123859,10
123860,11
123861,14
123862,9
123863,12
123864,9
123865,7
123866,12
123867,11
123868,10
123869,9
123870,8
123871,11
123872,10
123873,9
123874,9
123875,10
123876,6
123877,9
123878,13
123879,9
123880,8
123881,11
123882,13
123883,9
123884,8
123885,7
123886,17
123887,11
123888,14
123889,16
123890,12
123891,8
123892,9
123893,12
123894,17
123895,9
123896,8
123897,5
123898,7
123899,8
123900,9
123901,10
123902,10
123903,9
123904,11
123905,5
123906,7
123907,9
123908,12
123909,6
123910,12
123911,11
123912,10
123913,8
123914,7
123915,6
123916,8
123917,10
123918,15
123919,9
123920,9
123921,8
123922,11
123923,10
123924,16
123925,10
123926,12
123927,15
123928,11
123929,5
123930,9
123931,11
123932,12
123933,9
123934,18
123935,11
123936,6
123937,4
123938,10
123939,6
123940,10
123941,10
123942,9
123943,7
123944,12
123945,9
123946,9
123947,13
123948,7
123949,11
123950,8
123951,10
123952,12
123953,13
123954,8
123955,13
123956,14
123957,12
123958,10
123959,9
123960,10
123961,11
123962,11
123963,11
123964,9
123965,4
123966,8
123967,10
123968,9
123969,9
123970,6
123971,11
123972,12
123973,10
123974,9
123975,13
123976,9
123977,7
123978,12
123979,11
123980,8
123981,10
123982,11
123983,9
123984,7
123985,9
123986,7
123987,9
123988,7
123989,9
123990,7
123991,4
123992,18
123993,13
123994,12
123995,7
123996,8
123997,8
123998,12
123999,11
124000,11
124001,9
124002,11
124003,6
124004,10
124005,10
124006,12
124007,12
124008,7
124009,10
124010,13
124011,10
124012,9
124013,10
124014,10
124015,14
124016,7
124017,11
124018,8
124019,11
124020,13
124021,17
124022,9
124023,9
124024,10
124025,8
124026,11
124027,10
124028,8
124029,11
124030,10
124031,8
124032,9
124033,11
124034,15
124035,10
124036,7
124037,8
124038,10
124039,8
124040,10
124041,11
124042,11
124043,7
124044,13
124045,9
124046,5
124047,7
124048,9
124049,10
124050,10
124051,9
124052,9
124053,10
124054,6
124055,4
124056,8
124057,11
124058,14
124059,11
124060,10
124061,7
124062,5
124063,9
124064,5
124065,12
124066,12
124067,9
124068,9
124069,10
124070,9
124071,10
124072,5
124073,8
124074,8
124075,15
124076,10
124077,7
124078,9
124079,9
124080,9
124081,11
124082,11
124083,11
124084,6
124085,6
124086,9
124087,5
124088,7
124089,8
124090,10
124091,10
124092,5
124093,6
124094,9
124095,10
124096,11
124097,9
124098,8
124099,12
124100,11
124101,8
124102,10
124103,8
124104,10
124105,9
124106,7
124107,8
124108,6
124109,4
124110,9
124111,9
124112,12
124113,10
124114,4
124115,10
124116,7
124117,12
124118,10
124119,10
124120,10
124121,12
124122,9
124123,11
124124,10
124125,12
124126,10
124127,10
124128,12
124129,10
124130,7
124131,8
124132,11
124133,6
124134,5
124135,9
124136,13
124137,8
124138,10
124139,7
124140,11
124141,10
124142,9
124143,10
124144,10
124145,6
124146,9
124147,11
124148,13
124149,6
124150,10
124151,9
124152,13
124153,4
124154,9
124155,8
124156,8
124157,9
124158,10
124159,9
124160,8
124161,10
124162,9
124163,11
124164,8
124165,10
124166,10
124167,14
124168,7
124169,9
124170,15
124171,12
124172,9
124173,11
124174,8
124175,9
124176,9
124177,8
124178,7
124179,11
124180,7
124181,8
124182,6
124183,11
124184,9
124185,11
124186,12
124187,8
124188,12
124189,10
124190,4
124191,14
124192,9
124193,9
124194,6
124195,9
124196,7
124197,12
124198,6
124199,8
124200,6
124201,5
124202,7
124203,7
124204,14
124205,12
124206,9
124207,7
124208,10
124209,8
124210,10
124211,10
124212,7
124213,7
124214,7
124215,8
124216,9
124217,14
124218,12
124219,6
124220,9
124221,9
124222,6
124223,11
124224,8
124225,8
124226,10
124227,12
124228,10
124229,5
124230,8
124231,16
124232,10
124233,10
124234,7
124235,8
124236,7
124237,10
124238,12
124239,9
124240,16
124241,9
124242,14
124243,10
124244,9
124245,9
124246,11
124247,10
124248,15
124249,5
124250,8
124251,9
124252,9
124253,9
124254,10
124255,9
124256,10
124257,7
124258,14
124259,10
124260,10
124261,11
124262,10
124263,11
124264,11
124265,5
124266,9
124267,10
124268,6
124269,9
124270,8
124271,5
124272,7
124273,7
124274,11
124275,9
124276,6
124277,12
124278,11
124279,6
124280,10
124281,13
124282,6
124283,11
124284,6
124285,10
124286,9
124287,11
124288,10
124289,10
124290,9
124291,10
124292,11
124293,8
124294,10
124295,8
124296,5
124297,7
124298,12
124299,10
124300,11
124301,14
124302,10
124303,12
124304,12
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,10
124312,9
124313,6
124314,11
124315,9
124316,11
124317,12
124318,9
124319,11
124320,9
124321,8
124322,9
124323,11
124324,10
124325,10
124326,8
124327,11
124328,9
124329,11
124330,15
124331,14
124332,9
124333,11
124334,10
124335,8
124336,8
124337,14
124338,9
124339,9
124340,10
124341,7
124342,7
124343,12
124344,9
124345,8
124346,11
124347,9
124348,17
124349,9
124350,8
124351,10
124352,10
124353,7
124354,7
124355,10
124356,9
124357,9
124358,11
124359,5
124360,10
124361,11
124362,11
124363,8
124364,11
124365,5
124366,10
124367,10
124368,7
124369,9
124370,6
124371,12
124372,10
124373,5
124374,11
124375,8
124376,13
124377,11
124378,9
124379,10
124380,10
124381,9
124382,10
124383,9
124384,12
124385,11
124386,12
124387,5
124388,12
124389,6
124390,9
124391,8
124392,8
124393,11
124394,10
124395,9
124396,10
124397,9
124398,10
124399,6
124400,12
124401,9
124402,10
124403,6
124404,7
124405,8
124406,13
124407,9
124408,8
124409,12
124410,10
124411,7
124412,9
124413,11
124414,9
124415,7
124416,6
124417,10
124418,12
124419,13
124420,10
124421,14
124422,9
124423,7
124424,10
124425,10
124426,6
124427,11
124428,10
124429,10
124430,9
124431,6
124432,12
124433,11
124434,11
124435,10
124436,8
124437,8
124438,10
124439,7
124440,11
124441,10
124442,8
124443,10
124444,9
124445,4
124446,9
124447,9
124448,12
124449,12
124450,9
124451,10
124452,11
124453,9
124454,10
124455,14
124456,12
124457,9
124458,11
124459,11
124460,10
124461,8
124462,8
124463,10
124464,9
124465,8
124466,8
124467,8
124468,5
124469,11
124470,11
124471,10
124472,11
124473,9
124474,7
124475,8
124476,13
124477,8
124478,10
124479,16
124480,10
124481,8
124482,10
124483,12
124484,11
124485,10
124486,9
124487,15
124488,15
124489,15
124490,10
124491,12
124492,14
124493,10
124494,7
124495,13
124496,10
124497,10
124498,11
124499,10
124500,10
124501,10
124502,9
124503,10
124504,10
124505,10
124506,8
124507,12
124508,7
124509,12
124510,10
124511,15
124512,9
124513,10
124514,9
124515,11
124516,5
124517,9
124518,11
124519,9
124520,10
124521,8
124522,7
124523,7
124524,10
124525,9
124526,8
124527,8
124528,12
124529,15
124530,11
124531,8
124532,9
124533,10
124534,9
124535,15
124536,8
124537,11
124538,11
124539,10
124540,12
124541,10
124542,13
124543,7
124544,9
124545,10
124546,8
124547,7
124548,11
124549,11
124550,12
124551,17
124552,8
124553,10
124554,7
124555,10
124556,4
124557,6
124558,10
124559,13
124560,9
124561,7
124562,9
124563,9
124564,10
124565,9
124566,10
124567,9
124568,7
124569,11
124570,5
124571,10
124572,9
124573,12
124574,9
124575,10
124576,13
124577,10
124578,12
124579,10
124580,7
124581,11
124582,5
124583,11
124584,4
124585,11
124586,7
124587,13
124588,7
124589,7
124590,10
124591,12
124592,8
124593,15
124594,6
124595,11
124596,10
124597,9
124598,8
124599,11
124600,9
124601,8
124602,8
124603,5
124604,9
124605,9
124606,10
124607,7
124608,10
124609,9
124610,9
124611,7
124612,7
124613,11
124614,8
124615,12
124616,10
124617,11
124618,11
124619,9
124620,10
124621,5
124622,8
124623,10
124624,10
124625,10
124626,10
124627,9
124628,10
124629,10
124630,13
124631,7
124632,13
124633,4
124634,10
124635,10
124636,8
124637,9
124638,9
124639,10
124640,11
124641,8
124642,9
124643,7
124644,11
124645,6
124646,10
124647,11
124648,10
124649,6
124650,8
124651,12
124652,13
124653,6
124654,11
124655,7
124656,9
124657,6
124658,10
124659,14
124660,8
124661,10
124662,11
124663,8
124664,8
124665,13
124666,12
124667,9
124668,10
124669,9
124670,10
124671,12
124672,9
124673,9
124674,9
124675,5
124676,8
124677,7
124678,8
124679,13
124680,5
124681,10
124682,12
124683,9
124684,5
124685,11
124686,10
124687,5
124688,8
124689,8
124690,10
124691,12
124692,11
124693,8
124694,8
124695,10
124696,15
124697,9
124698,11
124699,10
124700,9
124701,12
124702,14
124703,13
124704,11
124705,13
124706,11
124707,7
124708,6
124709,11
124710,10
124711,14
124712,11
124713,7
124714,10
124715,12
124716,5
124717,5
124718,9
124719,7
124720,9
124721,7
124722,7
124723,8
124724,9
124725,9
124726,10
124727,11
124728,12
124729,5
124730,8
124731,12
124732,8
124733,12
124734,9
124735,17
124736,8
124737,8
124738,11
124739,9
124740,11
124741,12
124742,10
124743,6
124744,7
124745,11
124746,14
124747,8
124748,10
124749,11
124750,15
124751,9
124752,11
124753,10
124754,11
124755,10
124756,10
124757,9
124758,9
124759,11
124760,7
124761,10
124762,9
124763,8
124764,14
124765,9
124766,13
124767,9
124768,7
124769,17
124770,8
124771,9
124772,11
124773,10
124774,14
124775,17
124776,9
124777,9
124778,6
124779,11
124780,12
124781,10
124782,9
124783,9
124784,15
124785,10
124786,10
124787,7
124788,6
124789,10
124790,10
124791,10
124792,6
124793,10
124794,10
124795,8
124796,11
124797,11
124798,11
124799,11
124800,11
124801,8
124802,8
124803,10
124804,14
124805,10
124806,12
124807,11
124808,8
124809,9
124810,6
124811,9
124812,10
124813,10
124814,7
124815,10
124816,10
124817,10
124818,9
124819,8
124820,6
124821,9
124822,7
124823,10
124824,8
124825,9
124826,10
124827,12
124828,9
124829,9
124830,8
124831,9
124832,8
124833,9
124834,11
124835,12
124836,11
124837,11
124838,10
124839,12
124840,11
124841,6
124842,6
124843,8
124844,10
124845,7
124846,11
124847,7
124848,11
124849,7
124850,8
124851,16
124852,7
124853,9
124854,11
124855,11
124856,11
124857,13
124858,16
124859,9
124860,9
124861,11
124862,12
124863,8
124864,6
124865,7
124866,9
124867,9
124868,11
124869,9
124870,12
124871,10
124872,13
124873,14
124874,16
124875,11
124876,11
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,6
124884,10
124885,13
124886,11
124887,9
124888,16
124889,8
124890,10
124891,14
124892,11
124893,11
124894,7
124895,12
124896,10
124897,6
124898,13
124899,12
124900,10
124901,15
124902,9
124903,10
124904,14
124905,11
124906,12
124907,9
124908,8
124909,9
124910,9
124911,12
124912,9
124913,12
124914,10
124915,7
124916,9
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,10
124924,10
124925,9
124926,9
124927,11
124928,5
124929,13
124930,9
124931,8
124932,10
124933,8
124934,11
124935,6
124936,12
124937,15
124938,9
124939,7
124940,8
124941,9
124942,12
124943,8
124944,11
124945,12
124946,8
124947,17
124948,6
124949,12
124950,10
124951,14
124952,7
124953,9
124954,9
124955,8
124956,11
124957,15
124958,9
124959,10
124960,11
124961,7
124962,10
124963,9
124964,10
124965,9
124966,8
124967,10
124968,11
124969,13
124970,8
124971,11
124972,7
124973,9
124974,11
124975,7
124976,10
124977,9
124978,9
124979,11
124980,7
124981,10
124982,10
124983,7
124984,9
124985,15
124986,8
124987,14
124988,9
124989,9
124990,11
124991,10
124992,8
124993,8
124994,4
124995,7
124996,11
124997,4
124998,5
124999,7
125000,11
125001,10
125002,10
125003,5
125004,5
125005,9
125006,13
125007,10
125008,8
125009,10
125010,14
125011,9
125012,12
125013,16
125014,15
125015,5
125016,8
125017,9
125018,12
125019,7
125020,10
125021,14
125022,11
125023,10
125024,8
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,9
125034,6
125035,9
125036,10
125037,10
125038,9
125039,10
125040,10
125041,8
125042,10
125043,9
125044,10
125045,8
125046,13
125047,10
125048,12
125049,7
125050,15
125051,5
125052,14
125053,11
125054,9
125055,11
125056,16
125057,9
125058,10
125059,16
125060,10
125061,8
125062,10
125063,9
125064,10
125065,7
125066,9
125067,8
125068,10
125069,6
125070,9
125071,11
125072,10
125073,12
125074,11
125075,9
125076,9
125077,7
125078,6
125079,5
125080,10
125081,10
125082,14
125083,8
125084,9
125085,11
125086,11
125087,12
125088,9
125089,9
125090,5
125091,7
125092,7
125093,6
125094,9
125095,12
125096,7
125097,9
125098,6
125099,10
125100,5
125101,11
125102,7
125103,14
125104,10
125105,10
125106,8
125107,15
125108,17
125109,9
125110,7
125111,9
125112,10
125113,10
125114,12
125115,8
125116,8
125117,9
125118,10
125119,18
125120,13
125121,13
125122,10
125123,12
125124,10
125125,8
125126,9
125127,11
125128,11
125129,10
125130,9
125131,9
125132,12
125133,7
125134,13
125135,10
125136,8
125137,8
125138,10
125139,9
125140,9
125141,11
125142,8
125143,10
125144,8
125145,11
125146,10
125147,9
125148,10
125149,10
125150,11
125151,12
125152,7
125153,13
125154,12
125155,8
125156,11
125157,11
125158,13
125159,9
125160,5
125161,8
125162,5
125163,8
125164,11
125165,7
125166,10
125167,10
125168,9
125169,9
125170,11
125171,10
125172,6
125173,10
125174,9
125175,8
125176,10
125177,11
125178,8
125179,11
125180,17
125181,8
125182,5
125183,9
125184,9
125185,9
125186,11
125187,10
125188,8
125189,5
125190,5
125191,15
125192,9
125193,12
125194,10
125195,10
125196,7
125197,9
125198,9
125199,9
125200,11
125201,9
125202,7
125203,10
125204,14
125205,10
125206,9
125207,14
125208,7
125209,13
125210,12
125211,8
125212,11
125213,9
125214,9
125215,12
125216,13
125217,10
125218,6
125219,8
125220,15
125221,11
125222,5
125223,8
125224,9
125225,10
125226,7
125227,8
125228,8
125229,7
125230,9
125231,12
125232,12
125233,9
125234,10
125235,12
125236,10
125237,11
125238,8
125239,13
125240,10
125241,13
125242,10
125243,10
125244,10
125245,11
125246,10
125247,11
125248,12
125249,6
125250,7
125251,9
125252,10
125253,14
125254,7
125255,10
125256,7
125257,10
125258,7
125259,9
125260,7
125261,10
125262,12
125263,5
125264,9
125265,8
125266,12
125267,9
125268,8
125269,8
125270,7
125271,9
125272,6
125273,8
125274,7
125275,8
125276,10
125277,11
125278,12
125279,7
125280,9
125281,10
125282,11
125283,11
125284,6
125285,8
125286,9
125287,9
125288,10
125289,10
125290,11
125291,7
125292,7
125293,9
125294,12
125295,10
125296,10
125297,7
125298,9
125299,10
125300,5
125301,13
125302,19
125303,9
125304,8
125305,10
125306,13
125307,9
125308,11
125309,8
125310,8
125311,10
125312,10
125313,7
125314,10
125315,6
125316,12
125317,6
125318,9
125319,9
125320,7
125321,9
125322,12
125323,10
125324,10
125325,10
125326,8
125327,7
125328,9
125329,7
125330,5
125331,16
125332,6
125333,14
125334,14
125335,8
125336,11
125337,8
125338,12
125339,9
125340,13
125341,7
125342,13
125343,12
125344,6
125345,6
125346,7
125347,12
125348,8
125349,7
125350,10
125351,9
125352,9
125353,13
125354,7
125355,11
125356,6
125357,11
125358,10
125359,10
125360,12
125361,10
125362,9
125363,9
125364,13
125365,9
125366,10
125367,10
125368,12
125369,7
125370,10
125371,9
125372,9
125373,10
125374,10
125375,10
125376,8
125377,7
125378,10
125379,12
125380,10
125381,8
125382,10
125383,9
125384,5
125385,11
125386,12
125387,10
125388,8
125389,9
125390,7
125391,9
125392,11
125393,10
125394,10
125395,10
125396,13
125397,12
125398,7
125399,9
125400,8
125401,12
125402,5
125403,14
125404,11
125405,8
125406,11
125407,8
125408,11
125409,14
125410,9
125411,9
125412,7
125413,8
125414,15
125415,9
125416,11
125417,8
125418,6
125419,11
125420,12
125421,6
125422,7
125423,11
125424,10
125425,10
125426,17
125427,10
125428,12
125429,7
125430,10
125431,9
125432,15
125433,8
125434,10
125435,10
125436,9
125437,9
125438,9
125439,7
125440,13
125441,14
125442,12
125443,15
125444,10
125445,8
125446,10
125447,11
125448,11
125449,10
125450,5
125451,10
125452,9
125453,6
125454,9
125455,9
125456,13
125457,11
125458,11
125459,11
125460,11
125461,5
125462,9
125463,7
125464,8
125465,16
125466,14
