id,Rings
119214,10
119215,10
119216,10
119217,11
119218,10
119219,10
119220,10
119221,11
119222,10
119223,11
119224,10
119225,10
119226,11
119227,10
119228,10
119229,11
119230,10
119231,10
119232,10
119233,10
119234,10
119235,10
119236,10
119237,10
119238,10
119239,11
119240,10
119241,10
119242,10
119243,11
119244,10
119245,10
119246,10
119247,10
119248,10
119249,11
119250,10
119251,10
119252,10
119253,11
119254,11
119255,11
119256,11
119257,10
119258,10
119259,10
119260,10
119261,10
119262,10
119263,10
119264,10
119265,9
119266,11
119267,10
119268,10
119269,10
119270,10
119271,10
119272,10
119273,10
119274,11
119275,10
119276,10
119277,10
119278,10
119279,11
119280,10
119281,11
119282,10
119283,10
119284,10
119285,10
119286,10
119287,10
119288,10
119289,10
119290,10
119291,10
119292,9
119293,10
119294,11
119295,11
119296,11
119297,10
119298,11
119299,10
119300,10
119301,10
119302,10
119303,10
119304,10
119305,10
119306,11
119307,10
119308,11
119309,10
119310,10
119311,10
119312,9
119313,10
119314,10
119315,10
119316,10
119317,10
119318,10
119319,10
119320,10
119321,10
119322,10
119323,10
119324,10
119325,10
119326,11
119327,11
119328,11
119329,11
119330,10
119331,10
119332,10
119333,11
119334,10
119335,11
119336,10
119337,10
119338,10
119339,9
119340,10
119341,11
119342,11
119343,11
119344,10
119345,10
119346,10
119347,10
119348,10
119349,11
119350,11
119351,11
119352,10
119353,10
119354,11
119355,10
119356,10
119357,10
119358,10
119359,10
119360,10
119361,10
119362,10
119363,10
119364,10
119365,11
119366,10
119367,10
119368,11
119369,10
119370,10
119371,10
119372,10
119373,10
119374,10
119375,10
119376,10
119377,10
119378,10
119379,10
119380,10
119381,10
119382,10
119383,10
119384,11
119385,10
119386,11
119387,10
119388,10
119389,10
119390,10
119391,10
119392,10
119393,10
119394,11
119395,10
119396,9
119397,10
119398,11
119399,10
119400,10
119401,10
119402,11
119403,10
119404,10
119405,10
119406,10
119407,10
119408,10
119409,12
119410,11
119411,10
119412,10
119413,11
119414,10
119415,11
119416,10
119417,10
119418,11
119419,10
119420,10
119421,10
119422,11
119423,11
119424,11
119425,10
119426,12
119427,10
119428,10
119429,10
119430,10
119431,10
119432,10
119433,10
119434,10
119435,10
119436,10
119437,11
119438,10
119439,10
119440,10
119441,11
119442,10
119443,10
119444,10
119445,10
119446,10
119447,11
119448,11
119449,11
119450,10
119451,10
119452,10
119453,10
119454,10
119455,10
119456,10
119457,10
119458,11
119459,10
119460,11
119461,11
119462,11
119463,10
119464,10
119465,10
119466,10
119467,11
119468,10
119469,10
119470,11
119471,11
119472,11
119473,10
119474,11
119475,10
119476,10
119477,11
119478,10
119479,10
119480,10
119481,10
119482,10
119483,10
119484,10
119485,10
119486,10
119487,11
119488,10
119489,11
119490,10
119491,10
119492,11
119493,10
119494,11
119495,10
119496,10
119497,10
119498,10
119499,10
119500,10
119501,10
119502,10
119503,11
119504,11
119505,10
119506,10
119507,12
119508,10
119509,11
119510,10
119511,10
119512,11
119513,10
119514,10
119515,10
119516,10
119517,10
119518,10
119519,10
119520,10
119521,11
119522,10
119523,10
119524,10
119525,10
119526,10
119527,11
119528,11
119529,11
119530,11
119531,11
119532,10
119533,10
119534,10
119535,10
119536,11
119537,10
119538,10
119539,11
119540,10
119541,10
119542,10
119543,10
119544,11
119545,10
119546,10
119547,10
119548,11
119549,11
119550,10
119551,10
119552,10
119553,10
119554,10
119555,10
119556,12
119557,10
119558,11
119559,10
119560,10
119561,10
119562,10
119563,10
119564,10
119565,10
119566,10
119567,10
119568,11
119569,10
119570,12
119571,10
119572,11
119573,10
119574,10
119575,10
119576,10
119577,10
119578,10
119579,11
119580,10
119581,10
119582,10
119583,10
119584,10
119585,10
119586,10
119587,10
119588,10
119589,11
119590,11
119591,11
119592,10
119593,10
119594,11
119595,10
119596,11
119597,10
119598,10
119599,10
119600,10
119601,10
119602,10
119603,11
119604,11
119605,10
119606,10
119607,10
119608,11
119609,10
119610,10
119611,10
119612,10
119613,10
119614,10
119615,10
119616,10
119617,10
119618,10
119619,10
119620,10
119621,11
119622,10
119623,11
119624,10
119625,10
119626,12
119627,10
119628,10
119629,10
119630,12
119631,11
119632,10
119633,10
119634,10
119635,10
119636,11
119637,10
119638,10
119639,11
119640,11
119641,10
119642,10
119643,10
119644,10
119645,10
119646,10
119647,10
119648,10
119649,10
119650,10
119651,10
119652,10
119653,10
119654,11
119655,11
119656,10
119657,10
119658,10
119659,11
119660,11
119661,10
119662,11
119663,10
119664,10
119665,10
119666,10
119667,10
119668,10
119669,10
119670,11
119671,10
119672,10
119673,10
119674,10
119675,10
119676,10
119677,10
119678,10
119679,10
119680,10
119681,10
119682,10
119683,10
119684,11
119685,10
119686,10
119687,10
119688,10
119689,10
119690,11
119691,11
119692,11
119693,10
119694,11
119695,10
119696,10
119697,10
119698,10
119699,11
119700,10
119701,11
119702,10
119703,10
119704,11
119705,10
119706,10
119707,10
119708,10
119709,10
119710,10
119711,10
119712,10
119713,10
119714,10
119715,10
119716,11
119717,10
119718,9
119719,10
119720,10
119721,11
119722,10
119723,10
119724,10
119725,11
119726,10
119727,11
119728,10
119729,10
119730,10
119731,11
119732,10
119733,11
119734,10
119735,11
119736,11
119737,10
119738,11
119739,10
119740,10
119741,10
119742,10
119743,10
119744,11
119745,10
119746,11
119747,11
119748,10
119749,11
119750,10
119751,11
119752,11
119753,11
119754,10
119755,10
119756,10
119757,11
119758,9
119759,11
119760,10
119761,9
119762,11
119763,10
119764,10
119765,10
119766,10
119767,10
119768,10
119769,10
119770,10
119771,11
119772,10
119773,10
119774,10
119775,10
119776,10
119777,10
119778,10
119779,9
119780,11
119781,11
119782,11
119783,10
119784,11
119785,10
119786,10
119787,10
119788,10
119789,10
119790,10
119791,10
119792,10
119793,11
119794,10
119795,10
119796,11
119797,11
119798,11
119799,10
119800,11
119801,10
119802,10
119803,11
119804,10
119805,10
119806,10
119807,10
119808,10
119809,10
119810,11
119811,10
119812,10
119813,11
119814,10
119815,10
119816,10
119817,10
119818,10
119819,10
119820,10
119821,10
119822,13
119823,10
119824,10
119825,10
119826,10
119827,10
119828,10
119829,11
119830,10
119831,10
119832,11
119833,10
119834,11
119835,11
119836,10
119837,11
119838,10
119839,10
119840,10
119841,11
119842,11
119843,10
119844,9
119845,11
119846,10
119847,11
119848,10
119849,9
119850,10
119851,10
119852,10
119853,10
119854,10
119855,11
119856,10
119857,10
119858,10
119859,10
119860,10
119861,11
119862,10
119863,10
119864,10
119865,11
119866,10
119867,10
119868,10
119869,10
119870,10
119871,10
119872,11
119873,10
119874,11
119875,10
119876,10
119877,10
119878,10
119879,11
119880,11
119881,11
119882,10
119883,11
119884,10
119885,10
119886,10
119887,11
119888,10
119889,10
119890,10
119891,11
119892,11
119893,10
119894,11
119895,9
119896,10
119897,10
119898,10
119899,10
119900,10
119901,10
119902,10
119903,11
119904,11
119905,10
119906,11
119907,10
119908,11
119909,10
119910,10
119911,10
119912,10
119913,10
119914,10
119915,10
119916,11
119917,10
119918,10
119919,10
119920,10
119921,9
119922,9
119923,10
119924,10
119925,10
119926,11
119927,10
119928,11
119929,11
119930,10
119931,11
119932,11
119933,10
119934,10
119935,10
119936,10
119937,11
119938,10
119939,10
119940,11
119941,10
119942,10
119943,10
119944,10
119945,10
119946,10
119947,10
119948,9
119949,10
119950,10
119951,10
119952,10
119953,10
119954,10
119955,10
119956,10
119957,11
119958,11
119959,10
119960,10
119961,10
119962,11
119963,10
119964,11
119965,11
119966,10
119967,10
119968,10
119969,11
119970,10
119971,10
119972,11
119973,11
119974,10
119975,10
119976,11
119977,10
119978,10
119979,10
119980,10
119981,10
119982,10
119983,11
119984,11
119985,10
119986,10
119987,11
119988,10
119989,10
119990,11
119991,10
119992,10
119993,11
119994,10
119995,11
119996,10
119997,11
119998,11
119999,10
120000,12
120001,10
120002,10
120003,11
120004,10
120005,10
120006,10
120007,10
120008,10
120009,10
120010,11
120011,11
120012,9
120013,11
120014,10
120015,11
120016,10
120017,10
120018,10
120019,10
120020,9
120021,10
120022,10
120023,11
120024,10
120025,10
120026,10
120027,10
120028,10
120029,10
120030,10
120031,10
120032,10
120033,10
120034,10
120035,10
120036,11
120037,10
120038,10
120039,11
120040,10
120041,11
120042,10
120043,11
120044,10
120045,10
120046,10
120047,11
120048,11
120049,11
120050,10
120051,10
120052,10
120053,11
120054,10
120055,10
120056,11
120057,11
120058,10
120059,11
120060,11
120061,11
120062,10
120063,10
120064,11
120065,10
120066,10
120067,10
120068,10
120069,11
120070,10
120071,11
120072,11
120073,10
120074,10
120075,10
120076,10
120077,10
120078,10
120079,10
120080,10
120081,10
120082,10
120083,10
120084,11
120085,10
120086,11
120087,10
120088,10
120089,10
120090,10
120091,10
120092,9
120093,10
120094,10
120095,10
120096,10
120097,10
120098,10
120099,10
120100,10
120101,10
120102,10
120103,10
120104,10
120105,11
120106,10
120107,10
120108,10
120109,11
120110,10
120111,10
120112,10
120113,10
120114,10
120115,10
120116,10
120117,10
120118,10
120119,10
120120,10
120121,10
120122,10
120123,10
120124,10
120125,11
120126,11
120127,11
120128,11
120129,10
120130,11
120131,11
120132,10
120133,10
120134,10
120135,10
120136,10
120137,10
120138,10
120139,11
120140,9
120141,10
120142,10
120143,11
120144,10
120145,11
120146,11
120147,10
120148,10
120149,10
120150,10
120151,10
120152,10
120153,10
120154,10
120155,10
120156,10
120157,11
120158,10
120159,11
120160,10
120161,11
120162,10
120163,10
120164,9
120165,10
120166,10
120167,11
120168,11
120169,10
120170,11
120171,10
120172,10
120173,11
120174,10
120175,10
120176,10
120177,10
120178,10
120179,10
120180,10
120181,10
120182,10
120183,11
120184,10
120185,10
120186,11
120187,10
120188,11
120189,10
120190,10
120191,11
120192,10
120193,11
120194,10
120195,10
120196,10
120197,10
120198,10
120199,10
120200,10
120201,9
120202,10
120203,10
120204,10
120205,13
120206,11
120207,11
120208,10
120209,9
120210,11
120211,10
120212,10
120213,10
120214,11
120215,10
120216,10
120217,10
120218,10
120219,10
120220,10
120221,10
120222,10
120223,11
120224,11
120225,10
120226,10
120227,10
120228,11
120229,10
120230,10
120231,10
120232,10
120233,10
120234,10
120235,10
120236,10
120237,10
120238,10
120239,11
120240,10
120241,10
120242,10
120243,10
120244,11
120245,10
120246,11
120247,11
120248,10
120249,10
120250,11
120251,10
120252,10
120253,11
120254,10
120255,10
120256,10
120257,11
120258,10
120259,11
120260,13
120261,12
120262,10
120263,11
120264,10
120265,10
120266,11
120267,10
120268,10
120269,10
120270,10
120271,10
120272,12
120273,10
120274,10
120275,9
120276,10
120277,10
120278,10
120279,10
120280,11
120281,11
120282,11
120283,11
120284,10
120285,10
120286,10
120287,10
120288,11
120289,10
120290,10
120291,10
120292,10
120293,10
120294,10
120295,10
120296,10
120297,10
120298,10
120299,10
120300,10
120301,10
120302,10
120303,10
120304,10
120305,10
120306,10
120307,11
120308,10
120309,10
120310,10
120311,11
120312,11
120313,11
120314,11
120315,11
120316,10
120317,10
120318,10
120319,11
120320,10
120321,10
120322,11
120323,10
120324,10
120325,10
120326,10
120327,10
120328,9
120329,10
120330,10
120331,11
120332,10
120333,10
120334,10
120335,10
120336,11
120337,10
120338,10
120339,11
120340,10
120341,10
120342,11
120343,10
120344,10
120345,10
120346,10
120347,11
120348,11
120349,10
120350,10
120351,10
120352,12
120353,11
120354,10
120355,10
120356,11
120357,10
120358,10
120359,10
120360,10
120361,11
120362,10
120363,11
120364,10
120365,10
120366,10
120367,10
120368,11
120369,10
120370,10
120371,10
120372,11
120373,10
120374,11
120375,10
120376,11
120377,10
120378,10
120379,10
120380,10
120381,10
120382,10
120383,10
120384,10
120385,10
120386,11
120387,10
120388,11
120389,9
120390,10
120391,10
120392,9
120393,10
120394,11
120395,10
120396,10
120397,10
120398,11
120399,10
120400,10
120401,10
120402,11
120403,10
120404,10
120405,11
120406,10
120407,10
120408,10
120409,10
120410,10
120411,10
120412,10
120413,11
120414,10
120415,11
120416,11
120417,10
120418,11
120419,10
120420,10
120421,10
120422,10
120423,10
120424,11
120425,10
120426,12
120427,10
120428,10
120429,10
120430,10
120431,10
120432,10
120433,11
120434,10
120435,10
120436,10
120437,10
120438,11
120439,10
120440,10
120441,10
120442,10
120443,10
120444,10
120445,10
120446,10
120447,10
120448,10
120449,10
120450,9
120451,10
120452,10
120453,10
120454,10
120455,10
120456,9
120457,10
120458,10
120459,10
120460,10
120461,11
120462,11
120463,11
120464,10
120465,10
120466,10
120467,11
120468,11
120469,11
120470,10
120471,10
120472,10
120473,11
120474,10
120475,10
120476,11
120477,11
120478,11
120479,11
120480,11
120481,10
120482,10
120483,10
120484,10
120485,9
120486,9
120487,10
120488,11
120489,10
120490,10
120491,10
120492,11
120493,10
120494,10
120495,10
120496,10
120497,10
120498,9
120499,10
120500,11
120501,11
120502,9
120503,10
120504,10
120505,10
120506,11
120507,11
120508,10
120509,10
120510,11
120511,10
120512,10
120513,10
120514,11
120515,10
120516,11
120517,10
120518,10
120519,10
120520,11
120521,10
120522,10
120523,10
120524,11
120525,11
120526,10
120527,10
120528,10
120529,10
120530,11
120531,10
120532,10
120533,10
120534,10
120535,10
120536,11
120537,10
120538,10
120539,10
120540,10
120541,10
120542,10
120543,11
120544,10
120545,10
120546,10
120547,10
120548,10
120549,10
120550,9
120551,10
120552,10
120553,10
120554,10
120555,10
120556,10
120557,11
120558,11
120559,10
120560,10
120561,10
120562,10
120563,11
120564,10
120565,10
120566,10
120567,10
120568,10
120569,10
120570,9
120571,10
120572,10
120573,10
120574,10
120575,10
120576,10
120577,11
120578,10
120579,10
120580,10
120581,11
120582,10
120583,10
120584,10
120585,10
120586,11
120587,10
120588,10
120589,10
120590,10
120591,10
120592,10
120593,10
120594,10
120595,11
120596,10
120597,11
120598,10
120599,10
120600,10
120601,10
120602,10
120603,11
120604,10
120605,10
120606,10
120607,11
120608,10
120609,11
120610,10
120611,10
120612,10
120613,10
120614,10
120615,9
120616,11
120617,10
120618,10
120619,11
120620,10
120621,10
120622,10
120623,11
120624,10
120625,10
120626,10
120627,10
120628,10
120629,9
120630,10
120631,10
120632,10
120633,10
120634,11
120635,10
120636,11
120637,10
120638,10
120639,11
120640,10
120641,10
120642,10
120643,10
120644,10
120645,10
120646,10
120647,10
120648,10
120649,10
120650,10
120651,10
120652,12
120653,11
120654,10
120655,10
120656,9
120657,10
120658,10
120659,10
120660,10
120661,10
120662,10
120663,10
120664,10
120665,10
120666,10
120667,11
120668,11
120669,11
120670,9
120671,10
120672,10
120673,10
120674,10
120675,11
120676,11
120677,10
120678,10
120679,9
120680,10
120681,10
120682,10
120683,10
120684,11
120685,10
120686,10
120687,10
120688,10
120689,10
120690,10
120691,10
120692,10
120693,10
120694,10
120695,10
120696,10
120697,10
120698,10
120699,10
120700,10
120701,10
120702,12
120703,10
120704,10
120705,11
120706,10
120707,10
120708,10
120709,10
120710,10
120711,10
120712,11
120713,11
120714,11
120715,10
120716,10
120717,10
120718,10
120719,13
120720,10
120721,10
120722,10
120723,10
120724,10
120725,11
120726,10
120727,10
120728,10
120729,10
120730,11
120731,10
120732,10
120733,10
120734,10
120735,10
120736,10
120737,10
120738,10
120739,10
120740,10
120741,10
120742,9
120743,10
120744,10
120745,10
120746,10
120747,10
120748,10
120749,10
120750,11
120751,11
120752,11
120753,11
120754,10
120755,10
120756,10
120757,10
120758,10
120759,10
120760,10
120761,11
120762,10
120763,10
120764,10
120765,12
120766,10
120767,11
120768,10
120769,10
120770,11
120771,11
120772,12
120773,10
120774,11
120775,10
120776,11
120777,11
120778,10
120779,10
120780,9
120781,10
120782,10
120783,10
120784,10
120785,9
120786,10
120787,9
120788,10
120789,10
120790,10
120791,11
120792,10
120793,11
120794,9
120795,10
120796,10
120797,10
120798,10
120799,10
120800,10
120801,11
120802,10
120803,10
120804,10
120805,10
120806,10
120807,10
120808,10
120809,10
120810,10
120811,11
120812,10
120813,10
120814,11
120815,10
120816,10
120817,10
120818,10
120819,11
120820,10
120821,10
120822,10
120823,11
120824,10
120825,10
120826,10
120827,10
120828,11
120829,10
120830,10
120831,10
120832,10
120833,10
120834,10
120835,10
120836,11
120837,10
120838,11
120839,10
120840,10
120841,10
120842,9
120843,10
120844,11
120845,10
120846,11
120847,10
120848,10
120849,11
120850,10
120851,10
120852,10
120853,10
120854,10
120855,10
120856,10
120857,11
120858,10
120859,10
120860,10
120861,10
120862,10
120863,10
120864,10
120865,10
120866,10
120867,10
120868,10
120869,10
120870,10
120871,10
120872,11
120873,10
120874,10
120875,10
120876,10
120877,10
120878,10
120879,11
120880,11
120881,11
120882,11
120883,10
120884,10
120885,10
120886,11
120887,10
120888,10
120889,12
120890,9
120891,10
120892,11
120893,10
120894,11
120895,10
120896,11
120897,11
120898,10
120899,10
120900,10
120901,10
120902,10
120903,11
120904,10
120905,10
120906,10
120907,10
120908,10
120909,11
120910,10
120911,10
120912,10
120913,10
120914,11
120915,11
120916,10
120917,10
120918,10
120919,12
120920,10
120921,9
120922,9
120923,11
120924,10
120925,10
120926,10
120927,10
120928,10
