id,Rings
118154,9
118155,9
118156,15
118157,7
118158,11
118159,6
118160,12
118161,12
118162,10
118163,9
118164,6
118165,8
118166,12
118167,8
118168,7
118169,9
118170,9
118171,7
118172,7
118173,9
118174,11
118175,8
118176,7
118177,7
118178,9
118179,10
118180,11
118181,6
118182,8
118183,12
118184,7
118185,13
118186,9
118187,7
118188,7
118189,19
118190,9
118191,10
118192,9
118193,9
118194,18
118195,12
118196,8
118197,8
118198,6
118199,11
118200,8
118201,8
118202,10
118203,9
118204,17
118205,10
118206,9
118207,6
118208,10
118209,10
118210,9
118211,9
118212,9
118213,13
118214,7
118215,9
118216,10
118217,8
118218,10
118219,6
118220,14
118221,9
118222,8
118223,7
118224,7
118225,10
118226,11
118227,10
118228,8
118229,7
118230,9
118231,7
118232,8
118233,9
118234,13
118235,9
118236,8
118237,11
118238,8
118239,9
118240,9
118241,6
118242,11
118243,12
118244,9
118245,8
118246,10
118247,9
118248,13
118249,6
118250,9
118251,11
118252,18
118253,10
118254,10
118255,8
118256,9
118257,11
118258,8
118259,8
118260,8
118261,11
118262,11
118263,6
118264,9
118265,7
118266,14
118267,8
118268,8
118269,8
118270,8
118271,6
118272,11
118273,8
118274,7
118275,9
118276,11
118277,8
118278,10
118279,13
118280,15
118281,18
118282,10
118283,10
118284,10
118285,9
118286,7
118287,13
118288,9
118289,9
118290,12
118291,12
118292,9
118293,7
118294,10
118295,6
118296,7
118297,7
118298,9
118299,10
118300,9
118301,10
118302,9
118303,12
118304,19
118305,7
118306,11
118307,15
118308,12
118309,7
118310,8
118311,6
118312,10
118313,8
118314,10
118315,12
118316,7
118317,9
118318,12
118319,12
118320,9
118321,9
118322,10
118323,11
118324,14
118325,8
118326,10
118327,15
118328,7
118329,11
118330,10
118331,8
118332,6
118333,8
118334,10
118335,10
118336,8
118337,10
118338,14
118339,9
118340,7
118341,10
118342,10
118343,21
118344,7
118345,7
118346,11
118347,8
118348,9
118349,10
118350,13
118351,10
118352,9
118353,10
118354,9
118355,10
118356,11
118357,8
118358,14
118359,10
118360,9
118361,9
118362,18
118363,8
118364,11
118365,6
118366,7
118367,8
118368,9
118369,6
118370,12
118371,11
118372,9
118373,10
118374,10
118375,11
118376,10
118377,6
118378,7
118379,11
118380,8
118381,8
118382,12
118383,10
118384,10
118385,9
118386,8
118387,6
118388,7
118389,10
118390,8
118391,10
118392,9
118393,6
118394,9
118395,15
118396,12
118397,9
118398,10
118399,7
118400,12
118401,16
118402,8
118403,5
118404,9
118405,7
118406,13
118407,9
118408,12
118409,6
118410,8
118411,8
118412,8
118413,7
118414,9
118415,13
118416,7
118417,9
118418,10
118419,10
118420,8
118421,13
118422,11
118423,14
118424,7
118425,7
118426,8
118427,11
118428,8
118429,7
118430,7
118431,9
118432,8
118433,12
118434,10
118435,7
118436,6
118437,14
118438,6
118439,8
118440,10
118441,9
118442,16
118443,9
118444,9
118445,7
118446,12
118447,12
118448,8
118449,7
118450,10
118451,9
118452,10
118453,7
118454,12
118455,11
118456,8
118457,15
118458,8
118459,9
118460,9
118461,13
118462,10
118463,8
118464,11
118465,15
118466,14
118467,13
118468,7
118469,8
118470,8
118471,11
118472,11
118473,10
118474,11
118475,8
118476,10
118477,10
118478,11
118479,8
118480,9
118481,10
118482,17
118483,13
118484,9
118485,7
118486,8
118487,10
118488,9
118489,7
118490,11
118491,10
118492,8
118493,11
118494,4
118495,9
118496,10
118497,11
118498,8
118499,8
118500,9
118501,7
118502,9
118503,7
118504,12
118505,10
118506,11
118507,9
118508,8
118509,12
118510,9
118511,9
118512,8
118513,10
118514,8
118515,7
118516,7
118517,11
118518,12
118519,13
118520,6
118521,8
118522,10
118523,16
118524,8
118525,10
118526,11
118527,7
118528,7
118529,6
118530,10
118531,10
118532,13
118533,9
118534,11
118535,9
118536,10
118537,6
118538,6
118539,9
118540,9
118541,9
118542,11
118543,11
118544,9
118545,9
118546,6
118547,8
118548,10
118549,8
118550,16
118551,8
118552,10
118553,15
118554,15
118555,8
118556,10
118557,14
118558,8
118559,9
118560,9
118561,6
118562,10
118563,11
118564,11
118565,5
118566,13
118567,10
118568,5
118569,7
118570,10
118571,15
118572,7
118573,8
118574,8
118575,7
118576,11
118577,6
118578,10
118579,8
118580,10
118581,9
118582,13
118583,9
118584,8
118585,10
118586,11
118587,10
118588,11
118589,11
118590,8
118591,10
118592,8
118593,10
118594,9
118595,9
118596,10
118597,9
118598,10
118599,9
118600,11
118601,8
118602,9
118603,12
118604,8
118605,9
118606,9
118607,9
118608,9
118609,9
118610,8
118611,8
118612,8
118613,11
118614,12
118615,9
118616,11
118617,8
118618,9
118619,11
118620,12
118621,9
118622,10
118623,8
118624,7
118625,11
118626,10
118627,9
118628,10
118629,9
118630,9
118631,10
118632,10
118633,8
118634,13
118635,11
118636,7
118637,8
118638,10
118639,9
118640,12
118641,11
118642,11
118643,7
118644,18
118645,13
118646,16
118647,10
118648,9
118649,13
118650,8
118651,9
118652,10
118653,7
118654,10
118655,15
118656,8
118657,10
118658,9
118659,15
118660,8
118661,10
118662,7
118663,9
118664,9
118665,9
118666,5
118667,5
118668,10
118669,11
118670,15
118671,8
118672,6
118673,11
118674,7
118675,8
118676,10
118677,12
118678,9
118679,10
118680,9
118681,11
118682,10
118683,11
118684,7
118685,10
118686,10
118687,11
118688,12
118689,9
118690,6
118691,15
118692,8
118693,13
118694,9
118695,9
118696,6
118697,9
118698,9
118699,11
118700,11
118701,16
118702,16
118703,10
118704,9
118705,12
118706,9
118707,7
118708,13
118709,9
118710,11
118711,7
118712,10
118713,9
118714,7
118715,8
118716,8
118717,7
118718,7
118719,10
118720,9
118721,10
118722,9
118723,8
118724,11
118725,9
118726,7
118727,8
118728,9
118729,11
118730,6
118731,13
118732,7
118733,13
118734,9
118735,14
118736,13
118737,17
118738,7
118739,9
118740,13
118741,8
118742,11
118743,12
118744,11
118745,8
118746,11
118747,15
118748,14
118749,9
118750,7
118751,6
118752,15
118753,8
118754,10
118755,9
118756,9
118757,15
118758,8
118759,11
118760,7
118761,10
118762,15
118763,6
118764,7
118765,10
118766,10
118767,6
118768,7
118769,6
118770,15
118771,7
118772,13
118773,7
118774,7
118775,11
118776,9
118777,9
118778,11
118779,9
118780,9
118781,5
118782,9
118783,13
118784,12
118785,9
118786,10
118787,10
118788,7
118789,6
118790,10
118791,10
118792,13
118793,5
118794,6
118795,10
118796,13
118797,14
118798,10
118799,8
118800,12
118801,13
118802,10
118803,8
118804,6
118805,7
118806,10
118807,11
118808,7
118809,8
118810,10
118811,9
118812,11
118813,9
118814,13
118815,10
118816,9
118817,11
118818,14
118819,12
118820,10
118821,7
118822,9
118823,11
118824,12
118825,15
118826,9
118827,10
118828,6
118829,8
118830,9
118831,7
118832,8
118833,9
118834,14
118835,11
118836,8
118837,9
118838,10
118839,10
118840,5
118841,7
118842,11
118843,10
118844,12
118845,9
118846,11
118847,11
118848,11
118849,12
118850,10
118851,15
118852,6
118853,10
118854,14
118855,13
118856,7
118857,16
118858,11
118859,5
118860,6
118861,8
118862,10
118863,12
118864,8
118865,8
118866,9
118867,9
118868,8
118869,9
118870,5
118871,8
118872,7
118873,6
118874,8
118875,6
118876,12
118877,7
118878,7
118879,9
118880,9
118881,9
118882,12
118883,9
118884,10
118885,6
118886,10
118887,8
118888,10
118889,12
118890,10
118891,11
118892,8
118893,9
118894,9
118895,12
118896,6
118897,10
118898,11
118899,10
118900,10
118901,12
118902,7
118903,11
118904,9
118905,8
118906,8
118907,10
118908,9
118909,14
118910,9
118911,12
118912,10
118913,11
118914,8
118915,6
118916,8
118917,11
118918,14
118919,12
118920,11
118921,9
118922,8
118923,11
118924,11
118925,7
118926,10
118927,8
118928,9
118929,10
118930,13
118931,10
118932,14
118933,9
118934,9
118935,9
118936,11
118937,5
118938,8
118939,12
118940,8
118941,10
118942,10
118943,10
118944,18
118945,7
118946,11
118947,12
118948,10
118949,10
118950,9
118951,7
118952,9
118953,9
118954,9
118955,15
118956,9
118957,8
118958,12
118959,7
118960,10
118961,9
118962,11
118963,5
118964,10
118965,8
118966,6
118967,10
118968,13
118969,7
118970,11
118971,13
118972,7
118973,11
118974,9
118975,10
118976,10
118977,8
118978,9
118979,10
118980,8
118981,10
118982,9
118983,11
118984,7
118985,11
118986,16
118987,12
118988,7
118989,10
118990,14
118991,12
118992,14
118993,7
118994,10
118995,10
118996,7
118997,10
118998,11
118999,8
119000,12
119001,9
119002,10
119003,7
119004,11
119005,8
119006,11
119007,8
119008,10
119009,8
119010,10
119011,7
119012,12
119013,10
119014,8
119015,8
119016,11
119017,6
119018,10
119019,11
119020,8
119021,7
119022,5
119023,7
119024,10
119025,9
119026,10
119027,12
119028,8
119029,16
119030,9
119031,13
119032,8
119033,11
119034,9
119035,10
119036,8
119037,8
119038,13
119039,12
119040,10
119041,9
119042,6
119043,10
119044,7
119045,11
119046,9
119047,14
119048,8
119049,11
119050,6
119051,9
119052,9
119053,12
119054,12
119055,11
119056,9
119057,10
119058,11
119059,12
119060,11
119061,12
119062,9
119063,8
119064,8
119065,10
119066,13
119067,8
119068,9
119069,7
119070,9
119071,12
119072,12
119073,12
119074,13
119075,9
119076,9
119077,6
119078,9
119079,9
119080,8
119081,8
119082,11
119083,9
119084,5
119085,6
119086,8
119087,7
119088,14
119089,12
119090,11
119091,11
119092,11
119093,8
119094,12
119095,13
119096,6
119097,5
119098,7
119099,9
119100,11
119101,9
119102,11
119103,12
119104,9
119105,10
119106,9
119107,8
119108,10
119109,13
119110,10
119111,10
119112,9
119113,13
119114,9
119115,10
119116,8
119117,15
119118,15
119119,8
119120,7
119121,10
119122,10
119123,10
119124,7
119125,8
119126,10
119127,7
119128,9
119129,11
119130,9
119131,6
119132,12
119133,10
119134,9
119135,8
119136,11
119137,10
119138,7
119139,9
119140,11
119141,15
119142,12
119143,8
119144,12
119145,11
119146,5
119147,14
119148,8
119149,5
119150,12
119151,6
119152,12
119153,11
119154,10
119155,9
119156,6
119157,10
119158,9
119159,13
119160,10
119161,10
119162,9
119163,13
119164,12
119165,12
119166,8
119167,9
119168,10
119169,8
119170,9
119171,8
119172,13
119173,9
119174,13
119175,10
119176,12
119177,7
119178,11
119179,6
119180,9
119181,10
119182,15
119183,16
119184,12
119185,8
119186,12
119187,12
119188,8
119189,9
119190,11
119191,15
119192,9
119193,6
119194,11
119195,10
119196,13
119197,14
119198,6
119199,13
119200,9
119201,8
119202,11
119203,9
119204,8
119205,8
119206,9
119207,10
119208,9
119209,4
119210,8
119211,8
119212,8
119213,8
119214,10
119215,11
119216,7
119217,13
119218,10
119219,10
119220,10
119221,15
119222,9
119223,11
119224,10
119225,9
119226,15
119227,7
119228,8
119229,10
119230,9
119231,11
119232,7
119233,11
119234,11
119235,12
119236,8
119237,9
119238,13
119239,15
119240,9
119241,12
119242,9
119243,11
119244,7
119245,7
119246,9
119247,9
119248,11
119249,11
119250,8
119251,9
119252,12
119253,12
119254,12
119255,14
119256,14
119257,10
119258,7
119259,10
119260,9
119261,10
119262,8
119263,8
119264,8
119265,5
119266,15
119267,9
119268,10
119269,10
119270,9
119271,8
119272,9
119273,11
119274,13
119275,7
119276,10
119277,11
119278,11
119279,10
119280,9
119281,8
119282,12
119283,9
119284,10
119285,9
119286,11
119287,9
119288,8
119289,9
119290,11
119291,11
119292,6
119293,6
119294,11
119295,8
119296,11
119297,7
119298,11
119299,7
119300,9
119301,10
119302,11
119303,10
119304,7
119305,11
119306,11
119307,6
119308,11
119309,10
119310,11
119311,9
119312,5
119313,7
119314,11
119315,10
119316,8
119317,6
119318,8
119319,7
119320,12
119321,10
119322,10
119323,10
119324,10
119325,10
119326,11
119327,13
119328,10
119329,11
119330,11
119331,8
119332,10
119333,15
119334,10
119335,16
119336,7
119337,9
119338,10
119339,5
119340,10
119341,15
119342,12
119343,14
119344,7
119345,7
119346,12
119347,9
119348,10
119349,12
119350,10
119351,12
119352,8
119353,11
119354,12
119355,10
119356,6
119357,10
119358,9
119359,15
119360,10
119361,10
119362,9
119363,7
119364,7
119365,15
119366,9
119367,8
119368,10
119369,7
119370,7
119371,10
119372,8
119373,8
119374,11
119375,6
119376,11
119377,10
119378,10
119379,9
119380,11
119381,9
119382,9
119383,11
119384,11
119385,7
119386,11
119387,10
119388,8
119389,8
119390,11
119391,10
119392,8
119393,11
119394,10
119395,11
119396,5
119397,9
119398,9
119399,6
119400,7
119401,11
119402,15
119403,9
119404,10
119405,10
119406,12
119407,8
119408,10
119409,17
119410,12
119411,9
119412,10
119413,11
119414,9
119415,13
119416,7
119417,9
119418,15
119419,7
119420,10
119421,6
119422,11
119423,12
119424,14
119425,11
119426,17
119427,9
119428,10
119429,9
119430,8
119431,10
119432,10
119433,10
119434,8
119435,7
119436,10
119437,11
119438,8
119439,9
119440,14
119441,12
119442,8
119443,8
119444,8
119445,9
119446,9
119447,12
119448,10
119449,10
119450,8
119451,13
119452,7
119453,10
119454,7
119455,8
119456,7
119457,10
119458,11
119459,9
119460,15
119461,12
119462,11
119463,11
119464,10
119465,9
119466,11
119467,13
119468,9
119469,10
119470,13
119471,16
119472,15
119473,8
119474,13
119475,11
119476,8
119477,15
119478,7
119479,12
119480,10
119481,9
119482,10
119483,8
119484,11
119485,7
119486,6
119487,11
119488,8
119489,11
119490,9
119491,7
119492,9
119493,10
119494,9
119495,12
119496,11
119497,11
119498,11
119499,9
119500,9
119501,14
119502,8
119503,11
119504,13
119505,10
119506,12
119507,14
119508,9
119509,11
119510,10
119511,6
119512,10
119513,6
119514,11
119515,12
119516,8
119517,7
119518,10
119519,7
119520,9
119521,11
119522,9
119523,11
119524,9
119525,10
119526,6
119527,10
119528,12
119529,12
119530,12
119531,10
119532,8
119533,7
119534,8
119535,9
119536,11
119537,8
119538,6
119539,11
119540,11
119541,8
119542,9
119543,6
119544,15
119545,12
119546,6
119547,9
119548,12
119549,14
119550,9
119551,12
119552,8
119553,8
119554,7
119555,9
119556,18
119557,13
119558,8
119559,10
119560,8
119561,7
119562,7
119563,9
119564,7
119565,9
119566,9
119567,9
119568,9
119569,11
119570,14
119571,10
119572,12
119573,12
119574,7
119575,7
119576,9
119577,7
119578,9
119579,12
119580,10
119581,7
119582,12
119583,9
119584,9
119585,9
119586,6
119587,9
119588,9
119589,10
119590,12
119591,9
119592,9
119593,10
119594,12
119595,8
119596,13
119597,11
119598,13
119599,11
119600,8
119601,10
119602,10
119603,11
119604,8
119605,12
119606,7
119607,10
119608,12
119609,7
119610,10
119611,7
119612,9
119613,10
119614,6
119615,9
119616,9
119617,11
119618,10
119619,8
119620,10
119621,12
119622,6
119623,11
119624,9
119625,6
119626,18
119627,7
119628,11
119629,10
119630,16
119631,12
119632,10
119633,10
119634,9
119635,10
119636,11
119637,8
119638,9
119639,11
119640,13
119641,9
119642,11
119643,7
119644,9
119645,8
119646,7
119647,9
119648,10
119649,8
119650,6
119651,9
119652,9
119653,7
119654,14
119655,11
119656,7
119657,8
119658,10
119659,17
119660,15
119661,9
119662,10
119663,10
119664,7
119665,11
119666,10
119667,6
119668,8
119669,8
119670,10
119671,8
119672,11
119673,8
119674,7
119675,8
119676,12
119677,9
119678,13
119679,8
119680,8
119681,8
119682,8
119683,9
119684,16
119685,9
119686,7
119687,10
119688,8
119689,7
119690,14
119691,12
119692,11
119693,7
119694,11
119695,7
119696,7
119697,9
119698,11
119699,12
119700,9
119701,9
119702,8
119703,6
119704,11
119705,9
119706,12
119707,10
119708,9
119709,10
119710,6
119711,8
119712,6
119713,7
119714,8
119715,7
119716,15
119717,7
119718,6
119719,7
119720,9
119721,12
119722,11
119723,8
119724,9
119725,9
119726,6
119727,10
119728,11
119729,11
119730,10
119731,11
119732,9
119733,10
119734,10
119735,13
119736,14
119737,8
119738,14
119739,13
119740,9
119741,8
119742,7
119743,7
119744,13
119745,10
119746,15
119747,12
119748,12
119749,17
119750,8
119751,11
119752,9
119753,13
119754,8
119755,9
119756,9
119757,11
119758,5
119759,15
119760,8
119761,5
119762,8
119763,9
119764,10
119765,8
119766,9
119767,10
119768,10
119769,8
119770,8
119771,15
119772,8
119773,11
119774,11
119775,10
119776,10
119777,8
119778,10
119779,5
119780,9
119781,10
119782,11
119783,11
119784,11
119785,10
119786,8
119787,9
119788,10
119789,9
119790,11
119791,10
119792,8
119793,13
119794,8
119795,8
119796,15
119797,15
119798,11
119799,10
119800,10
119801,9
119802,8
119803,10
119804,9
119805,7
119806,8
119807,10
119808,10
119809,7
119810,14
119811,8
119812,10
119813,16
119814,8
119815,7
119816,9
119817,8
119818,8
119819,10
119820,8
119821,10
119822,23
119823,8
119824,10
119825,10
119826,10
119827,8
119828,8
119829,9
119830,7
119831,10
119832,11
119833,8
119834,10
119835,10
119836,10
119837,12
119838,10
119839,10
119840,10
119841,15
119842,12
119843,7
119844,5
119845,11
119846,7
119847,14
119848,11
119849,5
119850,9
119851,8
119852,7
119853,10
119854,11
119855,12
119856,9
119857,10
119858,9
119859,8
119860,7
119861,13
119862,10
119863,9
119864,10
119865,16
119866,8
119867,10
119868,6
119869,12
119870,8
119871,11
119872,11
119873,7
119874,14
119875,10
119876,10
119877,8
119878,11
119879,12
119880,11
119881,9
119882,8
119883,9
119884,9
119885,9
119886,11
119887,15
119888,6
119889,7
119890,12
119891,12
119892,12
119893,6
119894,10
119895,6
119896,7
119897,9
119898,8
119899,9
119900,8
119901,8
119902,10
119903,12
119904,13
119905,10
119906,13
119907,6
119908,11
119909,6
119910,11
119911,6
119912,9
119913,11
119914,7
119915,8
119916,10
119917,7
119918,9
119919,9
119920,10
119921,5
119922,4
119923,9
119924,9
119925,8
119926,11
119927,7
119928,11
119929,15
119930,8
119931,13
119932,13
119933,9
119934,7
119935,8
119936,9
119937,13
119938,7
119939,8
119940,11
119941,8
119942,11
119943,10
119944,9
119945,8
119946,11
119947,8
119948,6
119949,8
119950,7
119951,8
119952,8
119953,8
119954,10
119955,9
119956,7
119957,14
119958,11
119959,8
119960,7
119961,9
119962,13
119963,8
119964,13
119965,9
119966,9
119967,12
119968,11
119969,12
119970,7
119971,10
119972,13
119973,11
119974,10
119975,10
119976,11
119977,10
119978,8
119979,9
119980,9
119981,7
119982,10
119983,11
119984,11
119985,8
119986,9
119987,13
119988,10
119989,10
119990,11
119991,10
119992,9
119993,8
119994,7
119995,11
119996,8
119997,10
119998,11
119999,11
120000,19
120001,8
120002,8
120003,12
120004,7
120005,10
120006,10
120007,9
120008,10
120009,9
120010,8
120011,10
120012,6
120013,12
120014,11
120015,12
120016,8
120017,8
120018,7
120019,11
120020,5
120021,6
120022,10
120023,16
120024,9
120025,11
120026,10
120027,8
120028,12
120029,10
120030,10
120031,8
120032,10
120033,5
120034,6
120035,9
120036,15
120037,9
120038,9
120039,13
120040,8
120041,9
120042,10
120043,18
120044,3
120045,8
120046,8
120047,11
120048,12
120049,17
120050,8
120051,9
120052,7
120053,11
120054,6
120055,7
120056,16
120057,13
120058,8
120059,8
120060,9
120061,11
120062,8
120063,13
120064,16
120065,7
120066,10
120067,13
120068,10
120069,10
120070,12
120071,8
120072,11
120073,10
120074,10
120075,9
120076,10
120077,9
120078,10
120079,8
120080,9
120081,11
120082,8
120083,7
120084,11
120085,9
120086,10
120087,11
120088,6
120089,10
120090,11
120091,10
120092,5
